num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
-0.2259346832858991,-0.29520177799689495,0.7478322520289689,0.6971960269842264,-0.5654785366268619,-0.5638797444825756,-0.30944021528079274,-0.66641796445827,1.3121695857138993,1.5806715883099156,-0.6204565028314282,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.39785009124284737,2.021684521518905,0.6278798306114904,0.8986218093013074,1.7387468524937715,0.48727507331512365,0.1939188735059092,-0.11410606133169028,1.7174936242545324,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.9180834227800209,-1.0513802624105366,-0.469733116237063,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.6746656784436988,1.0,0.0,0.0,1.0,0
-0.9133959268025205,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.5355967666138823,-0.3375402183017366,-0.6567415006860449,0.2565364657604449,-2.042582550910071,-1.808883710973296,-0.6708603426756435,1.0,0.0,1.0,0.0,0
2.523910290780586,-0.29520177799689495,0.6311715317669284,5.3329057578556,1.5028180565915323,0.5155856880721952,-0.585500211372147,1.17949089597916,2.430420297921889,2.710523354737653,-0.574291518019983,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-2.7519893558322464,0.034951779716887364,-0.015175860067830007,-0.5116475461331512,1.2578681496249609,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,1.0877539065678588,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.2327151457623213,0.14996029962622445,-0.4964485997297747,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,-0.4977320158712865,1.0,0.0,1.0,0.0,0
2.6614025394839103,-0.29520177799689495,-1.4687214329498006,1.3594402742515657,0.7060505409654451,1.5428189222775417,0.23377461573767866,1.17949089597916,-0.9243318387020809,-0.6790319445455589,0.6122796107897135,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,2.092803723727801,1.4557652583618343,-0.6567415006860449,0.7180136808698023,0.1939188735059092,-0.11410606133169028,0.11905992644256153,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.4968699926770608,-0.3723616838680195,0.7413688020992011,0.08348251009443589,-0.9243318387020809,-0.6790319445455589,0.6606603607319249,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-0.18545351006735514,0.034951779716887364,0.6111460394042219,0.5504071536384781,-0.5587847278794353,-0.20494074934891252,2.430420297921889,2.710523354737653,-0.6733651206495533,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.7478322520289689,0.034951779716887364,0.00753428514203447,0.13254956684308297,-0.3272505376092672,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,-0.2739204701410085,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-2.8686500760942866,-0.6272924675504518,-0.184904313741554,-0.7031656067477073,1.0352391205190299,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,0.8395111418305222,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-2.285346474784084,0.034951779716887364,-0.025933297272502653,-0.44200461500058535,1.3291094389388587,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,1.1462501060200903,1.0,0.0,1.0,0.0,0
2.1114335446706134,-0.29520177799689495,1.3311358533391715,1.3594402742515657,0.46125908101911633,0.7767466798193172,-0.2292937648026576,0.48727507331512365,0.1939188735059092,-0.11410606133169028,-0.040012742423586545,1.0,0.0,1.0,0.0,0
1.973941295967289,-0.29520177799689495,-1.7020428734738817,0.6971960269842264,0.6331390221337748,1.438354525578693,0.171438487588018,1.0641215922018203,-0.9243318387020809,-0.6790319445455589,0.524622015464309,0.0,1.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.5296204126112863,-0.2678972871691707,-0.585500211372147,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.6723728432214275,1.0,0.0,0.0,1.0,0
1.6989567985606404,-0.29520177799689495,-0.06879278980531463,0.6971960269842264,2.492502279421416,2.535230690916605,-0.30944021528079274,0.14116716198310555,0.1939188735059092,-0.11410606133169028,0.5532728219812617,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.7514626731876467,-0.7902192706634147,-0.3539660211019789,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.5458237529703545,1.0,0.0,0.0,1.0,0
0.874003306340695,-0.29520177799689495,1.447796573601212,0.6971960269842264,2.300780843018139,1.9432657762897954,-0.5231640832224864,1.3525448516451688,0.1939188735059092,-0.11410606133169028,0.30387400587135155,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.3644421461770625,0.49817495528905376,-0.5498795667151981,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,-0.3499115803648563,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-3.4519536774044894,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,1.0,0.0,1
-0.2259346832858991,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.41965549896352156,-0.19825435603660485,-0.6478363395218076,0.602644377092463,-2.042582550910071,-1.808883710973296,-0.6080193168148221,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-1.0192033325039438,-1.1906661246756682,-0.5765950502079098,-1.185579831456297,-0.9243318387020809,-0.6790319445455589,-0.8160796625937827,1.0,0.0,0.0,1.0,1
0.04904981412074942,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.05581506728548223,0.1673710324093659,-0.5944053725363843,-0.66641796445827,0.1939188735059092,-0.11410606133169028,-0.5254001787215515,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-1.8187035937359222,-0.6272924675504518,-0.5626098867056158,-0.6683441411814244,-0.3984918269231651,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.47446648199823976,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,0.39785009124284737,1.3594402742515657,0.46962597662275063,0.6722822831204683,-0.23819892596689485,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,0.06266388698383869,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.461737189339324,0.20219249797564884,1.0174287981905554,0.19885181387177525,0.1939188735059092,-0.11410606133169028,1.036579365808594,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,-0.18545351006735514,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
0.3240343115273979,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.33072735140489434,-0.45941534778372684,-0.48754343856553745,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.5243211974404828,1.0,0.0,0.0,1.0,1
1.1489878037473433,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.8351316292239895,-0.5987012100488586,-0.434112471580114,-0.6087333125696003,0.1939188735059092,-0.11410606133169028,-0.6413135963449461,1.0,0.0,0.0,1.0,0
-0.5009191806925476,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.8638181284364499,-0.7902192706634147,-0.6389311783575704,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.8184206666232446,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,1.2144751330771308,0.6971960269842264,-0.38618791654898443,-0.0241470282051902,2.6915990970671553,0.37190576953778426,0.1939188735059092,-0.11410606133169028,2.211127560343524,1.0,0.0,1.0,0.0,0
1.561464549857316,-0.29520177799689495,0.39785009124284737,4.670661510588261,1.3844862473401334,0.39371055859020493,-0.6567415006860449,0.8910676365358114,2.430420297921889,2.710523354737653,-0.6119209901972585,0.0,1.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,2.609638817872296,1.8736228451572294,0.6968429962780149,0.429590421426454,-0.9243318387020809,-0.6790319445455589,1.7552098002847512,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.5953603066398414,-0.5464690116994342,-0.41630214925163955,0.3142211176491146,0.1939188735059092,-0.11410606133169028,-0.5483670659900168,1.0,0.0,0.0,1.0,1
1.2864800524506677,-0.29520177799689495,-1.9353643139979626,0.034951779716887364,0.5602275033021047,1.333890128879844,0.10910235943835736,0.9487522884244811,-2.042582550910071,-1.808883710973296,0.7364395282041343,0.0,1.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.9811536925530498,0.6971960269842264,2.470509296691863,2.0303194402055027,-0.5231640832224864,1.2948601997564992,0.1939188735059092,-0.11410606133169028,0.358979121297367,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,0.034951779716887364,0.2724062945370854,0.4285320241564879,-0.3984918269231651,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.1661475809328207,1.0,0.0,1.0,0.0,1
3.8988327778138285,-0.29520177799689495,0.16452865071876638,2.683928768786244,3.0208119732508947,3.2316600022422635,-0.5231640832224864,3.3715076677486078,-0.9243318387020809,-0.6790319445455589,0.7232605425567935,0.0,1.0,1.0,0.0,0
2.3864180420772616,3.387513472261398,-0.18545351006735514,1.3594402742515657,2.7781720007455006,2.9356775449288586,-0.6567415006860449,3.256138363971268,-0.9243318387020809,-0.6790319445455589,0.5037263869050386,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-0.6520963911155172,-0.6272924675504518,-0.8387174416255471,-0.7205763395308488,-0.5498795667151981,-0.9548412239016184,0.1939188735059092,-0.11410606133169028,-0.743200257314446,1.0,0.0,0.0,1.0,0
-0.3634269319892234,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,0.6596740339053007,0.9334432748675904,2.638168130081732,0.37190576953778426,0.1939188735059092,-0.11410606133169028,2.5063060108073545,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.354632767415278,-0.2678972871691707,0.9818081535336065,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,0.9468697792968712,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,2.169301054961029,1.6821047845426733,-0.6567415006860449,1.17949089597916,0.1939188735059092,-0.11410606133169028,0.14472426691369863,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,-0.30211423032939566,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.5765950502079098,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.8673216396831143,1.0,0.0,0.0,1.0,0
0.04904981412074942,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.9116289604572172,-0.8250407362296975,-0.6122156948648587,-1.0702105276789577,-0.9243318387020809,-0.6790319445455589,-0.8099236890348276,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,0.6429402426980322,0.846389610951883,2.6559784524102064,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,2.944266439545481,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-0.7670011935943961,-0.8250407362296975,-0.12243183083181078,-0.839471920124279,1.3121695857138993,1.5806715883099156,-0.5606308443007365,1.0,0.0,0.0,1.0,0
3.4863560317038558,3.387513472261398,0.9811536925530498,-0.6272924675504518,-0.701261299565841,-0.11120069212089752,-0.31834537644502997,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.49580526358366356,1.0,0.0,0.0,1.0,1
-0.5009191806925476,-0.29520177799689495,0.9811536925530498,0.034951779716887364,-0.1758202556576082,0.3240676274576391,-0.5676898890436726,0.3142211176491146,0.1939188735059092,-0.11410606133169028,-0.5402747063820005,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.17701552645812738,-0.3027187527354536,-0.6567415006860449,0.2565364657604449,-2.042582550910071,-1.808883710973296,-0.5116913361951145,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,0.2963117105474691,0.5329964208553367,-0.38958666575892786,0.19885181387177525,-0.9243318387020809,-0.6790319445455589,-0.1482865872265563,1.0,0.0,1.0,0.0,1
1.0114955550440192,3.387513472261398,0.39785009124284737,-0.6272924675504518,-0.18012323053947726,-0.3027187527354536,-0.505353760894012,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.4904874272698243,1.0,0.0,0.0,1.0,1
1.2864800524506677,-0.29520177799689495,0.16452865071876638,0.034951779716887364,0.3799806665838119,0.5678178864216196,-0.45192279390858847,-0.08957144557157316,-0.9243318387020809,-0.6790319445455589,-0.1784595280507312,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,-0.6140065311279407,-0.7379870723139902,-0.3272505376092672,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.42409154343833866,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,-0.06879278980531463,0.6971960269842264,-0.5977508482408798,-0.38977241665116097,-0.23819892596689485,2.9100304526392504,2.430420297921889,2.710523354737653,-0.7170349612485268,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.04786793045672587,0.034951779716887364,1.6868897598714865,1.4035330600124098,-0.5944053725363843,1.1218062440904901,1.3121695857138993,1.5806715883099156,-0.3153071092791488,1.0,0.0,1.0,0.0,0
1.8364490472639647,3.387513472261398,-0.30211423032939566,-0.6272924675504518,-0.8793566488431993,-0.5290582789162926,-0.6122156948648587,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.7967447033874868,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.41200576584019877,-0.8946836673622635,3.5375894076696928,-1.1278951795676273,0.1939188735059092,-0.11410606133169028,2.9311163551824553,1.0,0.0,1.0,0.0,0
1.0114955550440192,3.387513472261398,1.0978144128150904,-0.6272924675504518,-0.4304129361681942,-0.3027187527354536,-0.2025782813099459,0.775698332758472,1.3121695857138993,1.5806715883099156,-0.5347160260322084,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.8690773199587344,-1.068790995193678,-0.4964485997297747,-0.9548412239016184,1.3121695857138993,1.5806715883099156,-0.7841822784721855,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-1.8187035937359222,-0.6272924675504518,-0.4287395570474673,-0.4245938822174439,-0.6567415006860449,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,-0.7021989686338304,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,0.2532819617287785,0.39371055859020493,-0.48754343856553745,-0.08957144557157316,-0.9243318387020809,-0.6790319445455589,-0.2599611498171805,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.7626982187125271,-0.7379870723139902,-0.5231640832224864,2.3908685856412233,1.3121695857138993,1.5806715883099156,-0.7762825940929314,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.29367395658879963,-0.14602215768718044,-0.585500211372147,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.5957651722655405,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-1.9353643139979626,1.3594402742515657,-0.38260210414742685,-0.4245938822174439,-0.38068150459469063,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.44840715730813985,0.0,1.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.04786793045672587,1.3594402742515657,0.5549683117798203,0.8115681453856001,1.979186203928177,0.6603290289811327,-0.9243318387020809,-0.6790319445455589,2.2532367315895225,0.0,1.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.5145108115048879,0.034951779716887364,0.5413422246539016,0.09772810127680005,0.30501590505157655,0.775698332758472,-0.9243318387020809,-0.6790319445455589,0.6147073186721184,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.8829424612447568,-1.0513802624105366,-0.6389311783575704,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.8266575326528326,1.0,0.0,0.0,1.0,0
-0.5009191806925476,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,1.6486410942548728,1.3861223272292684,-0.5409744055509609,1.4102295035338386,0.1939188735059092,-0.11410606133169028,0.07574653501679822,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,-3.218632236880408,-0.6272924675504518,-0.7961658011270641,-1.0339695296273952,-0.6567415006860449,-1.185579831456297,-0.9243318387020809,-0.6790319445455589,-0.8124381007701754,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.9874091292101335,-1.1906661246756682,-0.6389311783575704,-1.2432644833449669,1.3121695857138993,1.5806715883099156,-0.8854331111867696,1.0,0.0,0.0,1.0,1
-0.2259346832858991,-0.29520177799689495,1.2144751330771308,-0.6272924675504518,-0.7634153811928386,-0.8250407362296975,-0.505353760894012,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.6521226766785108,1.0,0.0,0.0,1.0,0
0.4615265602307222,-0.29520177799689495,-2.0520250342600033,2.021684521518905,-0.3527203341344473,-0.45941534778372684,-0.41630214925163955,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.46975557265500173,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,0.668040929508935,0.8289788781687416,2.629262968917495,0.775698332758472,-0.9243318387020809,-0.6790319445455589,2.9272724843686473,1.0,0.0,1.0,0.0,0
2.6614025394839103,-0.29520177799689495,0.5145108115048879,5.3329057578556,1.5996349914335861,0.6026393519879025,-0.5765950502079098,1.0641215922018203,2.430420297921889,2.710523354737653,-0.5595518630196678,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,0.6971960269842264,-0.9133023395779442,-1.068790995193678,-0.4964485997297747,-0.49336400879226094,2.430420297921889,2.710523354737653,-0.8401255311433168,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.6665984463507847,-0.5464690116994342,-0.38958666575892786,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.5482129258070069,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,-1.8187035937359222,-0.6272924675504518,-0.8291552752213937,-0.9469158657116878,-0.6300260171933332,-0.5510486606809306,-0.9243318387020809,-0.6790319445455589,-0.7979585573286893,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,0.4414175857304979,0.23701396354193177,-0.6567415006860449,-0.49336400879226094,1.3121695857138993,1.5806715883099156,-0.603212069857203,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,1.0978144128150904,0.034951779716887364,-0.3622825005386007,0.08031736849365859,2.7005042582313927,0.429590421426454,0.1939188735059092,-0.11410606133169028,2.2270039991935366,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.3037142313131608,-0.354950951084878,-0.6567415006860449,0.5449597252037933,-2.042582550910071,-1.808883710973296,-0.5681740795067803,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.9080431480556597,-0.7031656067477073,-0.4964485997297747,-0.7241026163469396,-0.9243318387020809,-0.6790319445455589,-0.6953011954441404,1.0,0.0,0.0,1.0,0
0.3240343115273979,-0.29520177799689495,0.7478322520289689,0.034951779716887364,-0.25901110337374333,0.13254956684308297,-0.5320692443867236,0.37190576953778426,0.1939188735059092,-0.11410606133169028,-0.5371148326302989,1.0,0.0,1.0,0.0,0
2.523910290780586,-0.29520177799689495,0.6311715317669284,5.3329057578556,1.5028180565915323,0.5155856880721952,-0.585500211372147,1.17949089597916,2.430420297921889,2.710523354737653,-0.574291518019983,0.0,1.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.7251667155762247,-0.7728085378802731,-0.469733116237063,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.6374600917697003,1.0,0.0,0.0,1.0,0
0.874003306340695,-0.29520177799689495,1.3311358533391715,0.6971960269842264,0.07207890837007035,0.1673710324093659,-0.46082795507282576,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.36856254250904613,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-2.6353286355702057,0.6971960269842264,0.154552593605894,-0.3201294855185951,1.3291094389388587,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,1.2049775157468368,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.9474870844727927,-1.103612460759961,-0.6567415006860449,-1.0702105276789577,-0.9243318387020809,-0.6790319445455589,-0.8676684550948863,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.9678066880816188,-1.068790995193678,-0.6033105337006215,-1.012525875790288,-0.9243318387020809,-0.6790319445455589,-0.8228425631233393,1.0,0.0,0.0,1.0,0
-0.2259346832858991,3.387513472261398,-2.8686500760942866,0.6971960269842264,-0.6790292626761842,-0.9120944001454049,-0.5944053725363843,-1.1278951795676273,0.1939188735059092,-0.11410606133169028,-0.731100252948174,1.0,0.0,1.0,0.0,1
0.3240343115273979,-0.29520177799689495,0.16452865071876638,2.683928768786244,0.7438210982618512,0.9856754732170148,1.943565559271228,1.4102295035338386,-0.9243318387020809,-0.6790319445455589,2.287918272766735,0.0,1.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-0.6520963911155172,-0.6272924675504518,-0.8972857108509871,-0.7728085378802731,-0.5676898890436726,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.761109419827901,1.0,0.0,0.0,1.0,0
0.7365110576373707,-0.29520177799689495,0.8644929722910094,0.034951779716887364,0.46843070582223145,0.5678178864216196,-0.45192279390858847,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.2313007095387896,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.6520963911155172,0.034951779716887364,-0.7956876928068565,-0.5987012100488586,0.9818081535336065,-0.8971565720129487,-0.9243318387020809,-0.6790319445455589,0.7852537974110609,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.6572834923042623,0.8986218093013074,2.7005042582313927,1.0064369403131508,-0.9243318387020809,-0.6790319445455589,2.993080708752408,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,0.4493063730139245,-0.041557760988331666,0.15362816525954354,0.429590421426454,-0.9243318387020809,-0.6790319445455589,0.43323615446235414,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-0.6988707579648027,-0.650933408398283,-0.4964485997297747,-0.5510486606809306,-0.9243318387020809,-0.6790319445455589,-0.619175212560159,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.7478322520289689,0.034951779716887364,0.3775901249827735,0.5504071536384781,-0.30944021528079274,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.13735226799429623,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.6311715317669284,0.6971960269842264,0.5167196461632064,0.39371055859020493,1.2845836331176725,0.37190576953778426,0.1939188735059092,-0.11410606133169028,1.2863635323760287,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,0.27718737773916213,0.34147836024078054,-0.6567415006860449,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.41628819667346584,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.9811536925530498,0.6971960269842264,2.32827207143008,1.9432657762897954,-0.30944021528079274,1.525598807311178,0.1939188735059092,-0.11410606133169028,0.49770528600621694,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.6211781559310557,-0.44200461500058535,-0.5409744055509609,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.6641263434304016,1.0,0.0,0.0,1.0,0
0.3240343115273979,-0.29520177799689495,0.7478322520289689,0.034951779716887364,-0.33072735140489434,-0.3375402183017366,1.9524707204354652,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,1.5879388004347676,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.4108104950396796,-0.2156650888197463,0.9729029923693692,0.19885181387177525,-0.9243318387020809,-0.6790319445455589,0.9180841001197847,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.39785009124284737,0.034951779716887364,-0.938403026388847,-1.1210231935431025,-0.5409744055509609,-1.0702105276789577,2.430420297921889,2.710523354737653,-0.8576975120064377,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-1.0328294196298624,-1.1732553918925268,-0.6567415006860449,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,-0.9002691038014662,1.0,0.0,0.0,1.0,1
-0.2259346832858991,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.37734291262514247,-0.581290477265717,-0.5587847278794353,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.5629044120001316,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.4729645766666771,-0.44200461500058535,1.8634191087930927,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,1.4645495839353961,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-1.4687214329498006,0.034951779716887364,-0.5865153027159995,-0.650933408398283,-0.34506085993774166,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.48432181994943097,1.0,0.0,1.0,0.0,0
